index	original	translation	scores	mean	z_scores	z_mean	model_scores
10	Antti on olnud suhtes Katariina Mäkelägä ja Isabella Holmiga.	There has been a reference to Katariina Mountain kelgä and Isabella Holm.	[10, 31, 1, 11, 20, 1]	12.333333333333334	[-1.335318057410128, -0.6798210592198779, -1.285904040411722, -2.5168791546838967, -1.7827639184585862, -2.016289862523797]	-1.6028293487846679	-0.4700707793235779
11	Endise limonaaditehase territooriumile on ehitatud uus kultuurikeskus, kus asub linna maaligalerii.	A new cultural centre has been built on the territory of the former limonal plant, where the city's paintings are located.	[60, 80, 60, 71, 53, 62]	64.33333333333333	[0.22685639042850891, 0.7632376138521665, 0.279238033535719, 0.4066897413043879, -0.39597668121738544, -0.08076099732669434]	0.19988068342945042	-0.48290908336639404
12	Tartu Ülikooli Arstiteaduskogu valimiskogu valis Toomas Asseri kolmandaks ametiajaks dekaaniks.	Lomas Asseri was selected as the Choice Board of Art at Tartu University for the third term of office.	[31, 31, 3, 40, 13, 27]	24.166666666666668	[-0.6792047893179005, -0.6798210592198779, -1.2328483768880798, -1.3229960566534074, -1.635530085763711, -1.818794853066228]	-1.2281992034848674	-0.5589398145675659
13	On loomulik öelda, et see teooria on jäme, mitte sellepärast, et see on religioosne, vaid et see on jäme religioon.	It is natural to say that this theory is rigid, not because it is religious, but because it is a rigid religion.	[91, 91, 100, 86, 84, 85]	89.5	[1.1954045480884639, 1.0871895608683397, 1.3403513040085604, 0.4838888151444026, 0.6681304714467177, 0.6490285747968032]	0.9039988790588813	-0.21779724955558777
14	Stuart Hampshire, kes ei tahtnud teaduslikust objektiivsusekäsitusest loobuda, võttiski appi psühhoanalüüsi.	Stuart Hampshire, who did not want to abandon the concept of scientific objectivity, was resorted to psycho-analysis.	[40, 20, 40, 100, 84, 90]	62.333333333333336	[-0.39801338870694586, -1.003773006236051, -0.25131860170070164, 0.8975674955625244, 0.6681304714467177, 0.548708683221246]	0.07688360893113157	-0.32653844356536865
15	Uueks diviisiülemaks sai sakslane Berthold Maack, kes end sellel kohal näitas üsna tähelepandamatu ülemusena.	The new dividend became a German, Berthold Maack, who showed himself to be quite insignificant in this place.	[41, 41, 20, 26, 1, 14]	23.833333333333332	[-0.36676989975017316, -0.38531928920517494, -0.7818752369371224, -0.672851171426038, -2.016289862523797, -1.8096223806656633]	-1.0054546400846613	-0.3969012200832367
16	Tundub aga, et neil kahel asjal ei ole kindlat seost.	However, the two do not seem to have any definite connection.	[92, 91, 100, 67, 78, 56]	80.66666666666667	[1.2266480370452366, 1.0871895608683397, 1.3403513040085604, -0.08966679932506398, 0.4063488583400919, -0.2711408857067372]	0.6166216792050712	-0.5748891830444336
17	Naan märkis ettekandes, et ei ole siiski kahtlust selles, et lõpmatus on oma olemuselt matemaatiline mõiste.	In the report, however, the Naan pointed out that there is no doubt that infinality is essentially a mathematical concept.	[70, 91, 100, 64, 58, 67]	75.0	[0.5392912799962363, 1.0871895608683397, 1.3403513040085604, 0.1391994964086838, -0.20768092291338958, 0.11148587755891945]	0.5016394326545583	-0.4499257802963257
18	19. sajandi lõpu poole kolisid sealt välja mitmed asutused, näiteks kuninglik mündivermimiskoda ja mitu hoonet jäi tühjaks.	Later in the 19th century, several bodies, such as the Royal Communiqué chamber and several buildings, were withdrawn from it.	[31, 1, 1, 36, 29, 42]	23.333333333333332	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, -1.426122433406289, -1.12785038341693, -1.0765987441461105]	-1.1931677933271565	-0.44302797317504883
19	Teine atentaadis osaleja Oran Celik pidi lõhkama pommid, kuid ei teinud seda.	The other participant in the atentator, Oran Celik, had to break bombs, but did not do so.	[10, 31, 1, 67, 84, 80]	45.5	[-1.335318057410128, -0.6798210592198779, -1.285904040411722, 0.07788890965667469, 0.6681304714467177, 0.17436773524631535]	-0.39677600678200325	-0.4786551594734192
20	Kes liituda ei taha, jäävad isolatsiooni või liituvad teiste rühmadega.	Those who do not want to join will remain isolated or join other groups.	[94, 91, 100, 100, 100, 100]	97.5	[1.2891350149587821, 1.0871895608683397, 1.3403513040085604, 1.5148636130151623, 1.3076476232459238, 1.1249782957469103]	1.2773609019739463	-0.30610883235931396
21	Kirjanduslikud ja keelelised huvid liikusid samuti selles suunas.	Literary and linguistic interests also moved in this direction.	[94, 91, 100, 100, 85, 100]	95.0	[1.2891350149587821, 1.0871895608683397, 1.3403513040085604, 1.0991035183644302, 0.711760740297822, 1.5148636130151623]	1.173733958585516	-0.3444252014160156
22	Et inimestel võib olla eksiarvamusi oma valikute ja tegude motiivide asjus, võib neil olla eksiarvamusi ka selle kohta, mida nad armastavad.	Since people may have misconceptions about the motives of their choices and actions, they may also have misconceptions about what they love.	[95, 91, 100, 100, 81, 100]	94.5	[1.3203785039155547, 1.0871895608683397, 1.3403513040085604, 1.0991035183644302, 0.5372396648934048, 1.1249782957469103]	1.0848734746328665	-0.31910255551338196
23	Keenias kuulutas kohtute sõltumatust uurinud erikomisjon neli kõrgemat kohtunikku ametisse sobimatuks.	In Kenya, the independence of the courts was declared unfit for the office of four senior judges by the Special committee.	[33, 61, 31, 46, 35, 23]	38.166666666666664	[-0.616717811404355, 0.2036842508242309, -0.49006908755709094, -0.8461570014911058, -1.4697527022573933, -1.4275290808375833]	-0.7744235721205496	-0.43874454498291016
24	Elektritoodang oli 2012. aastal hinnanguliselt 2,111 miljardit kWh, tarbimine 1,68 miljardit kWh.	Electricity production was estimated at 2.111 billion kWh in 2012, consumption 1.68 billion kWh.	[95, 91, 100, 100, 77, 100]	93.83333333333333	[1.3203785039155547, 1.0871895608683397, 1.3403513040085604, 1.0991035183644302, 0.36271858948898755, 1.1249782957469103]	1.0557866287321305	-0.24330481886863708
25	Viimastele tundus aga selliste linnade olemasolu "jumala ja inimeste seaduste rikkumisena".	The latter, however, seemed to have been 'an infringement of the laws of God and the people'.	[33, 11, 31, 54, 58, 66]	42.166666666666664	[-0.616717811404355, -1.2688245992492837, -0.49006908755709094, -0.24292942487089356, -0.20768092291338958, 0.07523855193204053]	-0.45849721567716206	-0.48465532064437866
26	Olemise ja eimiski tühja erinevuse asemele lükatakse sisukas erinevus.	Instead of being an empty difference, there is a meaningful difference.	[24, 11, 1, 98, 80, 89]	50.5	[-0.8979092120153097, -1.2688245992492837, -1.285904040411722, 1.027056832443855, 0.4936093960423005, 0.7759485003834985]	-0.19267052046777688	-0.5609483122825623
27	Popper ise märgib, et Freudi teooriat, mille järgi unenäod on soovide täitumised, võivad falsifitseerida õudusunenäod.	The Popular himself notes that the Freud theory, according to which dreams are perfections of wishes, can classify horrors.	[24, 31, 1, 56, 47, 52]	35.166666666666664	[-0.8979092120153097, -0.6798210592198779, -1.285904040411722, -0.48592357188822877, -0.8698144240265682, -0.7280381317886201]	-0.8245684065583877	-0.5714048147201538
28	Peaassamblee kiitis heaks resolutsiooni, "taunides Ungari rahva represseerimist ja Nõukogude okupatsiooni".	The General Assembly approved a resolution 'denouncing the repression of the Hungarian people and the Soviet occupation'.	[94, 100, 100, 100, 75, 76]	90.83333333333333	[1.2891350149587821, 1.3522411538815724, 1.3403513040085604, 1.0811424575112913, 0.27545805178677896, 0.32953463266677707]	0.944643769135627	-0.21913984417915344
29	Harikult püstitati need linna keskele turuplatsi äärde.	Rarely were they placed on the middle of the city's market plate.	[22, 11, 1, 31, 42, 20]	21.166666666666668	[-0.9603961899288552, -1.2688245992492837, -1.285904040411722, -1.6442737776618106, -0.9902503733322566, -2.0716779526032685]	-1.3702211555311994	-0.5203797221183777
30	Ootamatult satub ta modelliks vanemkonstaabel Priit Torim, kes on valmis isegi natuke poseerima.	He is looking forward to becoming a modelled on the parental convoy Priit Torim, who is even prepared to pose a little.	[10, 11, 1, 100, 90, 79]	48.5	[-1.335318057410128, -1.2688245992492837, -1.285904040411722, 1.0991035183644302, 0.8076784817801723, 0.44997912719119615]	-0.25554759495588913	-0.40774229168891907
31	Kuigi kasvatus sisaldab vooruste kultiveerimist kasvatatavate juures, on vooruste kultiveerimisel iseenda juures upsakuse või enesepettuse maik man.	Although cultivation involves cultivating virtues at the bereaved level, the cult of virtues is a machine of drowning or self-deception to himself.	[10, 31, 1, 8, 1, 5]	9.333333333333334	[-1.335318057410128, -0.6798210592198779, -1.285904040411722, -1.9485210876625751, -2.016289862523797, -2.6068027130307234]	-1.6454428033764703	-0.5925953388214111
32	Kirsipuud, harilikud mandlipuud, india mangopuud ja teisi puuliike on intensiivse raie ning keskkonnareostuse tõttu kadunud.	Literacy trees, conventional continental trees, individual mangoprooms and other types of disability have been seriously felled and environmental pollution has disappeared.	[7, 11, 1, 27, 16, 39]	16.833333333333332	[-1.4290485242804463, -1.2688245992492837, -1.285904040411722, -1.5306005177365722, -1.7371277294119054, -1.2006693362178358]	-1.408695791217961	-0.5354204177856445
33	Detsentraliseeritud riigis ja riigikassas oli sõjaline potentsiaal ebaefektiivse maksuaparaadi ja puuduliku maksustamise poolt takistatud.	In a decentralised country and the public purse, military potential was blocked by an inefficient tax apparatus and inadequate taxation.	[65, 80, 65, 79, 81, 51]	70.16666666666667	[0.3830738352123726, 0.7632376138521665, 0.41187719234482423, 0.44997912719119615, 0.5363189527863194, -0.4297907926901062]	0.3524493214494621	-0.4068649113178253
34	Umbkaudu aastast 3000 eKr pärineb Palaiokastrost leitud kõrge vööri ja ümara ahtriga minoslaste laeva kujutis.	In the past 3 000 years, Kr originated in a high barrel found in Palaiok and a roundtable machine of miners.	[9, 1, 1, 68, 74, 80]	38.833333333333336	[-1.3665615463669007, -1.5633263692639867, -1.285904040411722, -0.05364345636477628, 0.29999877943339137, 0.4936093960423005]	-0.5793045394886157	-0.597375214099884
35	Üha rohkemad indiviidid võõranduvad poliitilisest elust ja hakkavad selles üha ekstsentrilisemalt käituma.	More and more individuals are alienating themselves from political life and are beginning to behave more and more exstinctively in it.	[50, 61, 31, 92, 84, 100]	69.66666666666667	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, 1.2091604759915002, 0.6681304714467177, 1.0152560939928115]	0.4200972842598252	-0.39060360193252563
36	Esimesel korral see ei õnnestunud, kuid teisel korral õnnestus tal eksamid sooritada.	The first time it did not succeed, but the second time it managed to carry out excesses.	[22, 11, 1, 88, 85, 90]	49.5	[-0.9603961899288552, -1.2688245992492837, -1.285904040411722, 0.8726797157233768, 0.711760740297822, 0.548708683221246]	-0.23032928172456935	-0.43094494938850403
37	See aitab seletada, miks väiksema arvu inimeste ohverdamine suurema arvu inimeste heaks tekitab kahjutunnet ning jätab taandumatu moraalse jäägi.	This will help explain why sacrificing fewer people for more people creates a sense of harmfulness and leaves unretreated moral ice.	[18, 31, 31, 51, 51, 51]	38.833333333333336	[-1.0853701457559461, -0.6798210592198779, -0.49006908755709094, -0.7043869679309344, -0.7716684006397244, -0.4297907926901062]	-0.6935177422989467	-0.4441911280155182
38	Keldri läänepoolse osa ruumid on kaetud servjoonvõlvidega, mida kannavad tugevad neljatahulised piilarid.	The western part of the Celtic is covered by beacles bearing heavy four-faceless pipes.	[10, 11, 1, 27, 33, 21]	17.166666666666668	[-1.335318057410128, -1.2688245992492837, -1.285904040411722, -1.818794853066228, -1.4488105203612864, -1.3816902345903206]	-1.4232237175148281	-0.6124759316444397
39	Parim idee, mis neile siis pähe tuli, oli luua arstide infovahetuse ja koostöö tõhustamiseks mõeldud reaalajas veebivõrgustik.	The best idea that came to mind then was to create a real-time web network for improving the exchange of information and cooperation between doctors.	[93, 100, 70, 100, 82, 100]	90.83333333333333	[1.2578915260020094, 1.3522411538815724, 0.5445163511539294, 1.0991035183644302, 0.5808699337445091, 1.1249782957469103]	0.9932667964822267	-0.33904528617858887
40	Maailmapank kiitis heaks 12 miljardi USA dollari suuruse laenu eraldamise Pakistanile, mis makstakse välja viie aasta jooksul.	The World Bank has approved the provision of a USD 12 billion loan to Pakistan, which will be paid out within five years.	[93, 70, 63, 100, 100, 100]	87.66666666666667	[1.2578915260020094, 0.46873584383746353, 0.3588215288211821, 1.0991035183644302, 1.5148636130151623, 1.1249782957469103]	0.970732387631193	-0.3255958557128906
41	Aleksandrikooli komiteesid ja peakomiteed on mõnikord nimetatud ka Eesti esimeseks parlamendiks.	The committees and the main committees of Alexander School have sometimes been called the Estonian Parliament as well.	[61, 50, 31, 79, 85, 82]	64.66666666666667	[0.25809987938528167, -0.12026769619194233, -0.49006908755709094, 0.7123928783280498, 0.76393773884274, 0.5538386306067818]	0.27965539056897	-0.557147741317749
42	Malawi eksportis 2013. aastal hinnanguliselt 1,427 miljardi USA dollari eest.	Malawi exports were estimated at USD 1.427 billion in 2013.	[91, 91, 100, 100, 100, 80]	93.66666666666667	[1.1954045480884639, 1.0871895608683397, 1.3403513040085604, 1.0811424575112913, 0.8241835542857531, 0.32841374389209277]	0.9761141947757502	-0.21538758277893066
43	Võib peaaegu täie kindlusega väita, et aja jooksul seab see selle riigi ebasoodsasse olukorda."	It can be said with almost complete certainty that this will put the country at a disadvantage over time. "	[91, 91, 100, 100, 84, 100]	94.33333333333333	[1.1954045480884639, 1.0871895608683397, 1.3403513040085604, 1.32209936924058, 0.6681304714467177, 0.9230496311961767]	1.089370814141473	-0.458572655916214
44	Saksamaa õhujõud osalesid esimest korda islamistliku äärmusorganisatsiooni Islamiriik vastu korraldatud rünnakutes Süürias.	The German Air Force participated for the first time in the attacks on the Islamic extremist organisation in Syria.	[91, 100, 70, 98, 92, 84]	89.16666666666667	[1.1954045480884639, 1.3522411538815724, 0.5445163511539294, 1.027056832443855, 1.0176690182308925, 0.6603895448580447]	0.9662129081094594	-0.3840729892253876
45	Aastal 1918 algas ka vaenulike välismaalaste ametlik represseerimine ning Itaalia sotsialistid olid Itaalia valitsuse poolt üha represseeritud.	In 1918, the official repression of hostile foreigners also began, and Italian socialists were increasingly repressed by the Italian Government.	[50, 61, 31, 81, 91, 100]	69.0	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, 0.4278375657874865, 1.1709475838635426, 1.1249782957469103]	0.39196668492097686	-0.2784343361854553
46	Ühtlasi õnnitles kolme presidenti Balti harta allkirjastamise kümnendal aastapäeval Ameerika Ühendriikide president George W. Bush.	The three Presidents also congratulated George W. Bush, President of the United States, on the 10th anniversary of the signing of the Baltic Charter.	[91, 100, 70, 41, 36, 45]	63.833333333333336	[1.1954045480884639, 1.3522411538815724, 0.5445163511539294, -1.2079710891507676, -1.2063904310939828, -0.620170681070149]	0.00960497530151098	-0.20439639687538147
47	Ukraina valitsuse palvel lubas Venemaa piirivalve ukrainlastel evakueeruda läbi Rostovi oblasti.	At the request of the Ukrainian Government, the Russian border guard allowed Ukrainians to evacuate through the Rostov Oblast.	[94, 100, 100, 95, 100, 88]	96.16666666666667	[1.2891350149587821, 1.3522411538815724, 1.3403513040085604, 1.1153150491210377, 0.9996617706525889, 0.6557075736525608]	1.125401977712517	-0.19489918649196625
48	Neid omadusi tajuvad nii need, kellel need on, kui ka teised, ja tavaliselt tunnistavad kõik neid väärtuslikeks.	These qualities are perceived both by those who have them and by others, and they are usually recognised by everyone.	[95, 100, 100, 98, 81, 100]	95.66666666666667	[1.3203785039155547, 1.3522411538815724, 1.3403513040085604, 1.027056832443855, 0.5372396648934048, 0.9230496311961767]	1.0833861817231873	-0.49151739478111267
49	Kui inimese vaim ja meelemõistus on veel terved, peab tal selle juures ühtlasi süda kõvemini põksuma höher schlagen.	If man's spirit and sensibilities are still healthy, then he must also bother Höher schlagen more loudly.	[10, 1, 1, 31, 25, 28]	16.0	[-1.335318057410128, -1.5633263692639867, -1.285904040411722, -1.3865071458954215, -1.8845074786158034, -1.7751645842151236]	-1.5384546126353642	-0.6051255464553833
50	Pidulikel aastapäevaüritustel osales ka kultuuriminister Urve Tiidus.	Urve Tiette, Minister for Culture, also participated in the formal anniversary events.	[31, 31, 4, 90, 76, 83]	52.5	[-0.6792047893179005, -0.6798210592198779, -1.2063205451262589, 0.6545327129635137, 0.3190883206378832, 0.6190326808341362]	-0.16211544653808405	-0.5172908902168274
51	Belgias Brüsselis toimus Euroopa Liidu välisministrite kohtumine, kus osales ka Eesti välisminister Urmas Paet.	In Brussels, Belgium, EU Foreign Ministers met with the participation of the Estonian Foreign Minister Urmas Paet.	[70, 91, 100, 81, 74, 67]	80.5	[0.5392912799962363, 1.0871895608683397, 1.3403513040085604, 0.29116755037643405, 0.3652171569470719, 0.07788890965667469]	0.6168509603088862	-0.3006967008113861
52	Summeerival subjektil oleks tarvis mingit väärtuste või teist järku soovide komplekti, et oma eelistustele kuidagi kaalud määrata.	The aggregate subject would need some sort of set of values or a second-class wish set in order to give some consideration to its preferences.	[31, 11, 1, 82, 64, 90]	46.5	[-0.6792047893179005, -1.2688245992492837, -1.285904040411722, 0.5808699337445091, -0.017301034533346728, 0.9085307290014955]	-0.2936389667943747	-0.4553123712539673
53	Tundub, et usk jumalatesse põhineb inimeste soovidel ja lootustel, eriti neil, mis on seotud enesesäilitamisega.	It seems that religion in the gods is based on the wishes and hopes of the people, especially those relating to self-preservation.	[94, 91, 100, 76, 100, 80]	90.16666666666667	[1.2891350149587821, 1.0871895608683397, 1.3403513040085604, 0.2650732744552905, 0.9996617706525889, 0.5827011107083454]	0.9273520059419845	-0.4047073423862457
54	Mosambiigi keskosas asuvat Inhambane provintsi tabas troopiline tsüklon Favio.	The tropical cyclone Favio has been hit by the province of Inhambane in the centre of Mozambique.	[25, 11, 31, 41, 29, 53]	31.666666666666668	[-0.866665723058537, -1.2688245992492837, -0.49006908755709094, -1.2079710891507676, -1.12785038341693, -0.6216732398831174]	-0.9305090203859544	-0.2615434527397156
55	Näiteks ei ole inimestel tavaliselt mingit ebakindlust, kas hoolida oma ellujäämisest või oma laste heaolust.	For example, people usually have no uncertainty as to whether to care about their survival or about the well-being of their children.	[94, 95, 100, 86, 97, 92]	94.0	[1.2891350149587821, 1.204990268874221, 1.3403513040085604, 0.7553910091489263, 1.1980287771688547, 0.87113844457352]	1.1098391364554774	-0.3491598665714264
56	See tähendab, põhjenditele on raske propositsiooni kuju anda.	This means that it is difficult to give the reasons the form of a proposition.	[94, 70, 100, 59, 57, 79]	76.5	[1.2891350149587821, 0.46873584383746353, 1.3403513040085604, -0.17849272745611192, -0.12829074848702035, 0.45360522473850245]	0.5408406519333627	-0.516438901424408
57	Septembris 1945 okupeerisid saare uuesti Austraalia väed.	In September 1945, the island was again occupied by Australian troops.	[92, 100, 100, 100, 100, 82]	95.66666666666667	[1.2266480370452366, 1.3522411538815724, 1.3403513040085604, 1.0811424575112913, 1.0991035183644302, 0.5808699337445091]	1.1133927340926	-0.20710748434066772
58	Iraagi pealinna Bagdadi kirdeosas ründasid relvastatud isikud parklat ja lasid õhku sinna pargitud kütuseveoki.	In the north-east of the Iraqi capital Baghdad, armed persons attacked a park and allowed a tank of fuel parked there.	[25, 1, 11, 33, 36, 29]	22.5	[-0.866665723058537, -1.5633263692639867, -1.0206257227935116, -1.1313425431533028, -1.2063904310939828, -1.1982517280698368]	-1.1644337529055262	-0.3943312168121338
59	Dyneley Hussey kirjutas 1934. aastal, et "Laulud surnud lastest" olid vaimustavad, kuid tema sümfooniad peaksid jääma edaspidi tähelepanuta.	Dyneley Hussey wrote in 1944 that 'Lakes of dead children' were fantastic, but his symphony should remain untouched in the future.	[24, 1, 1, 78, 81, 75]	43.333333333333336	[-0.8979092120153097, -1.5633263692639867, -1.285904040411722, 0.4269187050200866, 0.5372396648934048, 0.19851994435723766]	-0.43074355123671487	-0.4155362844467163
60	Nimi ja asukoht jäävad samaks, kuid jões voolavad järjest uued veed.	The name and location remain the same, but new waters are flowing into the river.	[92, 91, 100, 86, 100, 91]	93.33333333333333	[1.2266480370452366, 1.0871895608683397, 1.3403513040085604, 0.9798831232237539, 1.1249782957469103, 0.9814216926040136]	1.123412002249469	-0.36708569526672363
61	Seda, et inimesed on väärtuslikud, on tal võimalik teada ainult väärtust otseselt kogedes.	It is only possible for people to know the value when they experience it directly.	[70, 100, 100, 99, 86, 73]	88.0	[0.5392912799962363, 1.3522411538815724, 1.3403513040085604, 1.0630801754041426, 0.7553910091489263, 0.26826879803671755]	0.8864372867460258	-0.47603511810302734
62	Usbekistanis toimus parlamendivalimiste esimene voor.	Uzbekistan held its first round of parliamentary elections.	[93, 100, 100, 77, 100, 100]	95.0	[1.2578915260020094, 1.3522411538815724, 1.3403513040085604, 0.36271858948898755, 1.1249782957469103, 1.32209936924058]	1.1267133730614367	-0.22226662933826447
63	Biheivioristliku mõiste juurest ei minda vaimse mõiste juurde.	There is no spiritual concept going beyond the definition of biological rule.	[22, 11, 1, 100, 81, 91]	51.0	[-0.9603961899288552, -1.2688245992492837, -1.285904040411722, 1.0991035183644302, 0.5372396648934048, 0.8394084631768461]	-0.17322886385919667	-0.791694700717926
64	Kui Nõukogude väed vallutasid Budapesti, palusid Imre Nagy, Georg Lukács, Géza Losonczy ja László Rajki lesk Júlia varjupaika Jugoslaavia saatkonnas.	When the Soviet forces invaded Budapest, Imre Nagy, Georg Lukács, Géza Losonczy and László Rajki lesk Júlia asked for asylum in the Yugoslav Embassy.	[83, 90, 60, 84, 82, 79]	79.66666666666667	[0.9454566364342819, 1.0577393838668694, 0.279238033535719, 0.6603895448580447, 0.5538386306067818, 0.44997912719119615]	0.6577735594154822	-0.14371737837791443
65	Seega on katsetulemused ekslikud ning neid saab ajakohastada või asendada.	The test results are therefore erroneous and can be updated or replaced.	[94, 100, 100, 100, 90, 100]	97.33333333333333	[1.2891350149587821, 1.3522411538815724, 1.3403513040085604, 1.5148636130151623, 0.9451743669771346, 1.1249782957469103]	1.2611239580980202	-0.3803933560848236
66	Kant ja Fichte on eetilise suhtes sellele olemapidamise vaatekohale pidama jäänud.	Kant and Fichs have remained on this ethical point of view.	[92, 91, 62, 74, 77, 71]	77.83333333333333	[1.2266480370452366, 1.0871895608683397, 0.3322936970593611, 0.29999877943339137, 0.36271858948898755, 0.05442657251608684]	0.5605458727352339	-0.5156338214874268
67	pisiRevolutsioonilise Ungari minister [[István Bibó, kes esines deklaratsiooniga "Vabadus ja tõde"	Ms FisiRevolutionary Minister of Hungary [István Bibó, who made a declaration on "Freedom and truth"	[50, 71, 41, 87, 83, 90]	70.33333333333333	[-0.08557849913921849, 0.4981860208389338, -0.2247907699388806, 0.7844601369297701, 0.6245002025956135, 0.548708683221246]	0.3575809624179107	-0.37775683403015137
68	Tema armastus määratleb tema jaoks vähemalt osaliselt tema ideaalse mina motiivid ja eelistused.	His love defines the motives and preferences for him, at least in part, as his ideal.	[92, 91, 62, 79, 84, 73]	80.16666666666667	[1.2266480370452366, 1.0871895608683397, 0.3322936970593611, 0.4586486864167604, 0.6681304714467177, 0.2054640405950517]	0.6630624155719113	-0.35169535875320435
69	Jaanus taipab, millised on Arturi lubadused tegelikult.	Jaanus will realise what Arturi's promises are.	[91, 91, 61, 75, 61, 51]	71.66666666666667	[1.1954045480884639, 1.0871895608683397, 0.3057658652975401, 0.27545805178677896, -0.30580685708679023, -0.7043869679309344]	0.3089373668372329	-0.5425002574920654
70	24. augustil astus ametisse riigi esimene põhiseaduslikult valitud president Manuel José de Arriaga.	On 24 August the country's first constitutionally elected President, Manuel José de Arrii, took office.	[88, 91, 100, 80, 67, 83]	84.83333333333333	[1.1016740812181456, 1.0871895608683397, 1.3403513040085604, 0.4936093960423005, 0.07788890965667469, 0.6190326808341362]	0.7866243221046929	-0.20381444692611694
71	Üks tunnistaja väitis 1999. aastal, et tema isa oli Rootsi mereväes allohvitser ja osales 1920. aastatel sukeldumisharjutusel Vasa vraki juurde.	One witness stated in 1999 that his father was a member of the Basin in the Swedish navy and was involved in a ski exercise to the Vasa wreck in the 1920s.	[31, 1, 1, 44, 23, 43]	23.833333333333332	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, -0.9182036874116812, -1.318230271796973, -1.035241880122202]	-1.1333518397207443	-0.4850635528564453
